,imei,mwra_x,c.katana,c.dogalize,c.android.chrome,c.android.gm,mwra_y,p.android.gm,p.android.documentsui,p.system,p.android.externalstorage,p.android.settings,p.android.chrome
9244,-0.05991884583765298,-1.3211074983746778,0.3408105634462091,-0.058874415267432395,-0.5207740565038497,-0.4789118760997383,-1.3211074983746778,1.2213879580043163,1.0728453597108756,1.2367561342654523,0.5341547453394444,0.12697314486781022,-0.34429425136873404
6967,-0.05991884583765329,0.7569406738136547,-1.2447479407133146,0.5362016728854856,1.0631285136710895,0.5859361981891185,0.7569406738136547,-0.9182753905711295,-0.8098511939552299,0.7658669031942736,0.09402707188484337,-0.4012486105145114,0.8572634711989594
135,-1.038245269859478,-1.3211074983746778,1.008020208026743,1.333911054848023,-1.3585413612320625,-1.2055407450794962,-1.3211074983746778,0.21439548205983086,0.42109928863173696,0.5735476008707434,-0.10510822416330527,0.6555891109122118,-1.3301444683698662
14798,1.465945772404258,0.7569406738136547,-1.5586553396382148,0.3237259856492463,0.2673537143831652,-0.5579179411980159,0.7569406738136547,-0.9063197831087951,1.0468199686748465,-0.5971697250930688,1.172857739140888,0.527474752097169,0.7060477862747802
12551,1.465945772404258,0.7569406738136547,-2.0141949163369595,1.2285431006796108,1.8168654469943502,0.7135412164035904,0.7569406738136547,-1.2918121108801959,-1.4699868847607511,0.8566122563640903,0.07478948145333797,0.9818477101164425,0.3001949018049645
3660,-0.8856588080352867,0.7569406738136547,-1.8278769222446625,0.30165607891655033,0.6399677418627768,0.49856443257754335,0.7569406738136547,0.046183651101546305,-0.7415746237840851,0.35706591949266936,-0.595735123657794,-0.7175205396127066,1.7971302013382564
13618,1.465945772404258,-1.3211074983746778,0.5301866050016226,-1.767261816014759,2.5201539171250555,-1.1114659338462543,-1.3211074983746778,-1.0521444106431037,-1.9326853938483883,-2.280672635637186,-1.2932752494138577,1.9812785038777183,1.2347516059404426
1043,-1.038245269859478,0.7569406738136547,0.2727944259449533,0.807124118939999,-0.21247747254449267,-0.026070590660144083,0.7569406738136547,-0.820738654526765,0.2856574434678629,0.28052235589697133,0.7075928887323529,-1.3323208116544196,1.240537920414582
11365,1.4659457724042575,-1.3211074983746778,0.614056098532895,-0.3003828987578833,-0.8270785574343978,0.6522401790702501,-1.3211074983746778,0.006784575458009754,-0.5152174126010173,0.30311201029671253,-2.3294287134183462,-0.3277652792861003,-1.514216185209449
1085,-1.038245269859478,0.7569406738136547,0.4996882518496482,1.313316752344548,0.789842694441947,0.07406691937839266,0.7569406738136547,-0.4113876639514083,0.8967292325227609,1.8620946611498104,0.16919168432716983,-0.8713283996010474,0.8318076237810955
14119,1.465945772404258,-1.3211074983746778,1.9389180117350682,0.43095448428059013,0.17633782222444122,-2.07849073395925,-1.3211074983746778,0.007501536533459214,0.287598915676796,1.8488038486981464,-1.7732405642960662,-0.762912254806831,-1.7250623993640632
3502,-0.8856588080352867,0.7569406738136547,-1.0337074708386373,-1.873327946097253,0.7169180914215092,-0.6397362896828138,0.7569406738136547,0.4875538980830923,-0.4071450546178178,-0.512517605695144,0.9027378067515056,1.161969131798645,-0.7887146931294469
4256,-0.8856588080352867,0.7569406738136547,0.3525422033302867,1.1136686323081098,-0.4289378948626747,1.075962535596951,0.7569406738136547,-1.2796200188746503,-0.2935777153373914,0.43236763219973684,1.2150807888709123,-1.1805825576420006,0.8613965529662021
7976,-0.05991884583765313,-1.3211074983746778,0.0968315593236688,0.39404550893076606,-1.1477585645481687,-0.759649656664379,-1.3211074983746778,0.7097930628578236,2.313551520524175,1.3212793418064261,0.989022566585135,-0.34849008357276035,0.1289829736640308
5100,-0.8856588080352866,-1.3211074983746778,1.2370374607504555,0.2868547495380218,-2.5786638660494487,-0.6037458028281573,-1.3211074983746778,0.8041203658157527,-1.2385607619733663,0.3652217429757787,-1.2224405278273043,-0.43071996386607875,-1.349133026889083
2112,-1.0382452698594777,0.7569406738136547,-2.145710509984101,-0.6517842711247679,1.862354492855223,-0.03976876992497991,0.7569406738136547,-0.07054587017199204,-1.1134412238026854,0.27034691332162736,-0.9950683468093274,1.1557438884266265,2.2012275101240815
1351,-1.038245269859478,0.7569406738136547,-1.083340128641543,-1.309096137651299,0.6277355204562803,-1.0365228880214445,0.7569406738136547,-1.1612763967506243,-0.10863272131680067,-0.6065845877124015,-1.0822217303686066,1.9943613702255092,-1.6339771497507378
11901,1.4659457724042575,0.7569406738136547,-1.0143932810428171,-0.46170304807317575,1.0515464597806363,-0.6650019035428044,0.7569406738136547,-0.7380216165236236,0.16331394700769195,-0.7563243036849652,-0.7048995206101685,1.7583072044995962,0.22776362790112736
866,-1.038245269859478,0.7569406738136547,-0.12215514129915686,0.9387246178585772,1.0069986448005483,-0.15268700326337525,0.7569406738136547,-0.6478646997166057,-1.0094890036746416,0.46617261815422834,0.9032228250754717,-0.8811343898202956,0.6400365660493926
13533,1.465945772404258,-1.3211074983746778,2.318346619412543,1.4484307743766935,-0.37380595752838663,-0.40514092707916377,-1.3211074983746778,1.8443070134366661,1.579657455663464,1.9293995416640084,0.09095381941389202,-0.5007334199959703,-1.226459223768976
10762,-0.05991884583765298,0.7569406738136547,-0.10984865106075893,1.1763157683824519,-0.7255541437954321,1.8863382829470707,0.7569406738136547,-1.3427839142494398,-0.3658953588845949,1.1269447174525602,1.4908974819381549,-2.233888808554254,1.0282982672641545
274,-1.038245269859478,0.7569406738136547,-0.8646584506557029,0.8862972675968446,0.018691099802329973,1.7816621744205678,0.7569406738136547,0.179024151096698,-0.08641121021954,1.1513262466639218,0.12943340953439325,-0.18828040668667811,1.5955735804890632
14734,1.465945772404258,0.7569406738136547,-0.09157075612136566,-1.039988948973398,0.3385886378706291,0.6461213094915887,0.7569406738136547,0.23851690546735457,0.6251998489490568,0.06607318479682657,-1.7762785427070922,-0.20122776311937815,1.1484449861037194
8206,-0.05991884583765313,0.7569406738136547,2.127621439270461,2.270138538164337,-0.6116047265213754,-1.8043623810606657,0.7569406738136547,1.4003429439256154,-1.02115540681248,0.4485331790614119,-0.5203368205684659,-0.6662895789865173,-0.5473387816541342
8251,-0.05991884583765313,-1.3211074983746778,0.800014322335414,-0.32330571228291727,-1.3699230728065253,-1.222942450668258,-1.3211074983746778,-0.33857294697986484,1.504647227355909,0.43978436103632673,0.748056644723626,0.42174006107731177,-1.2560205990756343
1147,-1.038245269859478,0.7569406738136547,-0.17952677087892602,1.0755897405617165,-0.2915030660933872,1.4703525142719687,0.7569406738136547,-0.27593457281221134,0.18264521214685878,0.6246697462756735,-0.02320185701784518,-1.0307332297187166,1.0888302019466831
2655,-1.0382452698594777,0.7569406738136547,0.7359282841953242,0.7550552914449561,-0.7686126215585368,0.46763306004404326,0.7569406738136547,0.8760304355664417,-0.5304680721245773,1.68460881649946,-2.1450688392212114,0.2721001575682572,-0.6986410644820082
13201,1.465945772404258,-1.3211074983746778,-0.9056409793174149,-1.197780479479684,1.2279875594688487,-0.8490772725811467,-1.3211074983746778,-0.5388415715734202,0.020760691196167975,-2.0240220196331316,0.9297268718514923,0.8840998913647748,0.5094666086196774
8731,-0.05991884583765313,0.7569406738136547,0.2900790420408281,0.6615336842727703,0.00840938094396403,0.8944111066418504,0.7569406738136547,-1.149193162709414,1.0466442698324094,0.990375496198507,-0.07303969443414235,-0.9091685167996955,0.8964962578409659
7487,-0.05991884583765329,-1.3211074983746778,-0.034187394901712874,1.1944419246815527,-0.40121127433836873,0.44112419973355416,-1.3211074983746778,0.25429755657305464,1.8478090289913114,0.7247912885077374,0.5288592270932289,-0.36207803233134217,0.3639585128026426
4972,-0.8856588080352867,-1.3211074983746778,0.028772405809505002,-0.2392226886843411,-0.5712451999585917,1.03127681302525,-1.3211074983746778,2.450142875914202,-0.11463722925709681,0.20823718064256044,-1.681483915916597,-1.6284756779033287,-1.2052309285587484
13565,1.465945772404258,-1.3211074983746778,1.2040676421295686,0.4819628391710004,-1.2957094748850937,-1.134084031921598,-1.3211074983746778,1.182277919024704,1.526157158141299,-0.08287157472453781,0.6045749967218812,-0.9568474751060984,-0.17498354084073192
3852,-0.8856588080352867,0.7569406738136547,-1.034258857913189,-0.4614841604893018,1.2838679454553272,-0.18378688811697266,0.7569406738136547,-0.34130941097987777,-0.6868839666044065,0.15243983189220245,0.12912476151005092,-0.5020803064247449,1.4782294847145239
12620,1.465945772404258,-1.3211074983746778,0.0856982330736794,-1.0251234628892516,-1.374757748696176,-0.5909538453736252,-1.3211074983746778,0.8482453786006013,0.18245633589123877,0.1789183273099695,0.3003759131876204,0.6542956071772608,-0.7054350636536851
3706,-0.8856588080352867,0.7569406738136547,-0.93889235729552,-0.6424513574192349,0.33349691900951933,-1.0993779834179083,0.7569406738136547,-1.2963878991051834,-0.976418089056876,-0.1254855375706909,0.37749382669828413,1.1759102276086735,-0.562135214380863
1904,-1.0382452698594777,0.7569406738136547,-1.4496996894881553,-0.00024273418002344703,0.5086036632723631,-1.9873255687863627,0.7569406738136547,-1.1670758986436565,-0.9123978233437752,-0.9123420270910497,2.3231316055171884,-0.6406823113955494,0.8316501730471056
833,-1.038245269859478,-1.3211074983746778,0.42649064006625764,-1.2193446804151533,0.7811485939367114,0.28560605187444515,-1.3211074983746778,1.2495971856587724,1.45221430030155,0.4826819299677731,-0.8667898186351852,-0.36538365298732783,0.3336925454613779
9933,-0.05991884583765298,0.7569406738136547,-0.2251706711212447,2.2054383875102084,-0.4500947994399811,1.9955155427792957,0.7569406738136547,-0.4232043836661428,-0.8843562880907779,1.3118687762489925,0.7357548163248413,-1.8938246234550853,0.3666666654272734
3577,-0.8856588080352867,0.7569406738136547,-2.0158412564673585,-1.907768775242702,1.5050685425707115,-1.1975233033610675,0.7569406738136547,0.0034287471781579144,-1.4959200339045002,-0.23081941588547952,0.7152032671611356,1.3094778339158275,0.31768767835127465
3562,-0.8856588080352867,0.7569406738136547,-0.5014155954716268,0.8376325194234314,1.4350734734161683,0.16839262673266878,0.7569406738136547,-0.47126329805869244,-0.8610366592282839,1.0228569870882998,-0.2536031979318674,-0.9544493602451096,0.9942692273805241
12642,1.465945772404258,0.7569406738136547,0.289328217088247,1.5244526966105225,-0.9875111720618824,1.7710908348731016,0.7569406738136547,-0.961015279602885,0.701540995988075,0.7592494278707812,0.731654206858579,-0.9451279206313354,-0.1471619961446654
1175,-1.038245269859478,-1.3211074983746778,1.5988216820422778,0.5602642114162092,-0.8982114197420182,1.1496511008165882,-1.3211074983746778,-0.0754482322899852,-0.8490539981740581,0.3966117801433851,-1.7126750034051297,-1.3318567928542626,0.08502272873396959
6088,-0.8856588080352866,0.7569406738136547,0.8568228332007473,-0.1602382362204908,-0.5939557024957469,0.5061100397996983,0.7569406738136547,-0.5512964241825341,0.3303332666286143,-1.8221632398952163,0.7610727728358889,0.6333079957825469,-0.4285658204686342
7364,-0.05991884583765329,-1.3211074983746778,0.3227712118511254,1.212549211361354,-1.3662564304195344,-2.061051581188244,-1.3211074983746778,1.010954251775595,0.6960767619882742,1.0162652941361972,0.17595548531775643,-0.9601818402895277,-2.0467460577110725
14730,1.465945772404258,0.7569406738136547,-0.584510800770551,0.8529055892844477,-0.35172294224508793,2.451221537660551,0.7569406738136547,0.7832947111215515,1.212315100837625,1.6863963942491829,0.30607708312297094,0.32172963737974514,0.40860760469391066
10054,-0.05991884583765298,0.7569406738136547,-1.6732851929455401,-1.7057695006415459,1.6594039467134372,-1.3050453977381102,0.7569406738136547,-0.07513667328861176,-0.010289686733568814,-0.3679859287434068,-0.6045977312139086,1.9680519148927103,-0.5791005309683057
4342,-0.8856588080352867,0.7569406738136547,0.3784769485673553,1.054338775306619,0.2934927165543415,0.9230282433126744,0.7569406738136547,-0.7800708205402869,0.10156019636203299,1.3934484963895817,-0.8017532706487758,-1.6225584116110605,1.1594311110678852
9953,-0.05991884583765298,0.7569406738136547,-0.676862269938012,-0.7310027068679319,-0.2947123231929286,1.694619944012739,0.7569406738136547,0.3713048533417927,1.1976310700809258,0.7339612185988623,-1.0728564674585634,-1.1703207613447222,0.7456505821416628
2760,-1.0382452698594777,-1.3211074983746778,-1.1388698907595118,-0.7626470584331948,0.6727482808112133,-0.3901695436180341,-1.3211074983746778,0.3201791473333162,0.3827310539144856,-1.4711792240362047,1.5881612929233884,0.46007704796462306,0.8306306795445186
6545,-0.05991884583765329,-1.3211074983746778,0.841090704116199,0.3876411601405159,-2.3515134801535247,0.04950156782636394,-1.3211074983746778,0.7661101676482175,0.11889288716847522,-0.006461220047689633,-0.5156630076284255,-0.46947169322078736,-1.3308136339893246
12889,1.465945772404258,0.7569406738136547,-1.3497070122095314,0.1488499018291928,1.051629620741991,-0.2544534657295239,0.7569406738136547,0.3740000263898166,-0.6915399859289953,0.290427083572719,-0.12879475540283009,-0.5758428702054625,1.471777940889276
5996,-0.8856588080352866,0.7569406738136547,0.26717888098710807,-0.40296192319382984,0.3770732627592401,-0.615889924029869,0.7569406738136547,-1.479385644598519,-1.902794628278738,0.16468216124066368,-0.762863619581649,1.741631272221386,-1.0360304335445394
15270,1.4659457724042582,0.7569406738136547,-0.39241692930865935,-0.24013597825843724,1.5309127013334491,0.39579438562725705,0.7569406738136547,0.23729319179930994,0.24156581895821622,0.732169343787242,-0.21757956423363206,1.316167096088003,0.7493467381220832
3857,-0.8856588080352867,0.7569406738136547,-0.5826963071351468,-2.1622671046589295,0.15268986885019956,-0.2248776811932552,0.7569406738136547,1.4582065825541515,-0.00027485271464116554,-1.55583134343413,-1.2568018714515814,0.9241451244544344,-1.2685772951113516
1197,-1.038245269859478,0.7569406738136547,-0.6265413559285743,-0.32041866053009366,0.4282852947787769,-1.008665929150173,0.7569406738136547,-1.1309500693759933,-1.012669152722757,-1.0776113247643289,1.1709220751025127,0.3998038802769665,0.4386610135442882
429,-1.038245269859478,-1.3211074983746778,0.25423106110171384,0.6649151200512409,-1.8854643325485145,-0.8079377981679475,-1.3211074983746778,0.8386433554016526,0.0988676116016807,1.6762897046642125,-1.7728349126069305,0.4406046838022807,-1.2436922066042022
8621,-0.05991884583765313,-1.3211074983746778,-0.17893236779146565,1.4318179615454132,-0.759083131396059,-1.163266621044305,-1.3211074983746778,0.4675015103079613,-0.7024333141601099,1.9065563606122637,-0.3132472240072679,-0.6890141811110233,-0.15890782090033367
4985,-0.8856588080352867,0.7569406738136547,-0.977477720874252,0.020110037196417907,0.6614497301981048,-1.2366256510601958,0.7569406738136547,-2.300523791916596,-1.0377545549517464,-1.113427335687258,0.688633081522756,1.1016097305286587,0.12152768140959572
10279,-0.05991884583765298,0.7569406738136547,-0.7782079963499329,0.8467691890882497,1.8945188846808976,-0.34405708340283886,0.7569406738136547,-1.2349732386055743,-2.4416541930918947,0.22821422140809125,0.7886923617570325,-0.1357928995751073,1.296602190520139
8510,-0.05991884583765313,0.7569406738136547,-0.15602829619111774,-1.1059609119683131,0.6622170790687848,-0.2127710071737874,0.7569406738136547,0.662143304262258,-0.2775320185518022,-1.7780238200751406,1.5577418254957116,0.10256082834627331,0.9856999711831079
10182,-0.05991884583765298,0.7569406738136547,-0.2854478368456369,1.0339520386154384,0.26191045145814795,0.8328254707234564,0.7569406738136547,-0.31945898993176214,-1.1646881836705925,0.3632837680596131,2.2843830506897613,-0.6067925135398313,0.23414825516442914
11843,1.4659457724042575,0.7569406738136547,-0.5669680885972265,-0.5087450089868316,0.36376372889883385,1.163162044170204,0.7569406738136547,0.595206917364817,0.5028958847284343,0.7455246121673813,-0.6866496038565586,-0.05581741150556149,1.9249368983864443
